bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
0.7017675583750811,1.8124578418118522,1.0919595783553053,-0.2427085088688015,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.556107839128628,1.4581640874082837,-0.26552477874287717,0.10037519113197618,3342700464,13.499430382731967
-0.4087452023829765,-1.4569381221006106,-1.2065160393999288,-0.19498104669076313,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9802098082313063,-0.14113189894711045,1.217745901029298,-0.12104540914973122,3581100330,12.834683971615659
0.7017675583750811,0.5046994562468672,0.7667555940685936,-0.2686294581551499,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.1972523446580376,1.1178883456305404,-0.7707909605951294,0.6932109918863724,9558040230,12.991801286323186
2.9227930798911963,5.735732998506808,4.614084086138506,-0.10088902939041701,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.861736960714152,3.7153231024686204,1.2199710681638634,0.24552413480437996,1.2503337925953548,424069279,13.981025843899115
0.7017675583750811,1.8124578418118522,1.7478794788657919,-0.256517586018374,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.1850877516251364,1.4581640874082837,1.139679023146579,0.41464959153188113,8946780110,13.604729030991635
-0.4087452023829765,0.5046994562468672,0.5903737720825805,-0.21789331436351753,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.0026188561316158,1.0158056230972172,-0.16938686431319105,2.4288627940951253,7852110380,13.312985389904174
0.7017675583750811,0.5046994562468672,1.8140226621105469,2.3393574810540603,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,2.006231686273259,2.3528886827836675,0.43733686207505346,0.6813975363163691,1.3217597926862839,1330910280,13.66932920519293
-0.4087452023829765,-0.47611933292687175,-0.8206808038055249,-0.14601925359432721,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.5544490520797586,0.06303354611953563,-1.945408336145678,0.20751419126831896,1424100100,12.117246896289503
0.7017675583750811,0.5046994562468672,0.7116362746979645,-0.03544377548788057,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.33548637748753407,-0.07307675059156177,0.42189745150243757,0.49321819163193353,1433500050,13.217584462330732
-1.5192579631410341,-1.4569381221006106,-1.5151842278754517,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.3208184131525444,-0.9577936792136947,-0.6768215705510444,0.014663991022901961,7231600098,12.323860125621126
-0.4087452023829765,-0.47611933292687175,-1.063205809036293,-0.15085371635805092,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.8220700988035886,-0.1751594731248848,0.6907944753207775,0.5932145917591529,1828000620,13.021439671201302
-0.4087452023829765,0.5046994562468672,0.8306940045385234,-0.278452675047397,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.2678069842488657,1.4241365132305095,-1.291959654608645,0.12180299115924473,2211300260,12.813119851828635
-0.4087452023829765,1.8124578418118522,0.2706817197329316,-0.3009792143081522,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.33356623932204094,0.8796953263861199,0.9322235235877934,0.27894019135924797,7436300180,13.180634172318978
-0.4087452023829765,1.1585786490293597,0.9541612799287326,-0.263743564936493,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,0.5403643208813641,0.5734471587861508,0.7471761093471773,-0.563886609713349,2436200395,13.883170141017091
-0.4087452023829765,1.8124578418118522,-0.688394437316015,-0.3501210139968544,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.7612471336390818,1.2199710681638634,0.6510381949174912,-1.2067206105313042,2771102158,12.886643575525625
-0.4087452023829765,0.5046994562468672,-0.060034196490843114,0.3032257702474455,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.2849078671904355,0.5394195846083765,-2.175994762484534,-0.685310809867837,3275330120,12.644008170618003
0.7017675583750811,-0.14917973653562544,-0.4568932959593727,-0.06432197593288978,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.1530174819940136,-0.1751594731248848,0.450811109977513,0.8003499920227152,8563001070,13.217675375388819
1.812280319133139,1.1585786490293597,-0.21436829072860464,-0.2540232089541123,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.83423469183649,0.8796953263861199,-0.11155954736304022,-1.0638686103495476,3438502083,12.644330802262578
-0.4087452023829765,0.8316390526381134,1.0974715102923682,-0.10644351852320597,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,0.7958207745722927,0.5394195846083765,0.6047763413573499,0.16465859121378185,9808590310,13.816261276104884
-0.4087452023829765,0.5046994562468672,1.1415669657888716,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,0.29522113739147343,-0.27466341232302727,-0.14113189894711045,-0.19974620571206902,-0.9924426102586186,2112700185,12.983103608918753
-1.5192579631410341,-1.4569381221006106,-0.9088717147985315,-0.25505181805277694,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.0288681803629118,-1.1279315501025664,0.929332157740291,-0.7924498100041798,2061100265,12.821260987319457
0.7017675583750811,0.5046994562468672,4.062890892432215,0.44113653515090445,0.9234635987007352,-0.08396524409612457,4.926306991536766,0.9094996455182777,3.717242235155045,3.167916415988059,0.7776126038527968,1.2148545351817954,-1.1138668104132081,2303900090,14.873474795316465
0.7017675583750811,0.8316390526381134,-0.015938740994339822,-0.17430600380760425,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.5787782381455613,0.5734471587861508,-1.464718763997299,-0.7353090099313959,9536601852,12.644330802262578
0.7017675583750811,0.5046994562468672,0.7006124108238386,-0.21331600387445998,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.1242647864606297,1.083860771452766,-0.4953883636198833,0.5217885916682239,2316800020,13.235693848424024
-0.4087452023829765,-1.4569381221006106,-0.6553228456936375,-0.19528962942036251,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9923744012642077,-0.27724219565820785,1.5538671808022486,-0.9924426102586186,2645500013,12.726356399830706
4.033305840649255,2.466337034594345,0.678564683075587,-0.10281767145041318,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,1.0999356003948269,-0.37932491819153086,0.8527109627812718,0.32893839142280695,1420700030,13.29993701397577
0.7017675583750811,0.5046994562468672,0.9762090076769843,-0.2601948635461,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.45521216965105454,-2.4209793688579917,0.5491175487928002,-0.7424516099405193,2207500695,13.830400155679214
-0.4087452023829765,-0.47611933292687175,1.5935453846280303,-0.0650162870744884,-0.9193534806871079,-0.08396524409612457,4.926306991536766,0.9094996455182777,0.29522113739147343,-0.3111571914217313,-0.37932491819153086,0.16601157399785837,-1.1995780105222822,6837700175,13.560619598657233
1.812280319133139,1.1585786490293597,0.744707866320342,-0.2848814819140509,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.04353614469790134,-1.5362624402358587,0.8946357675701594,-0.7067386098951055,5282200015,13.171155446333852
0.7017675583750811,1.8124578418118522,1.0203044631734874,-0.24630864071412764,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.007042365599197248,-0.7536282341470487,0.8245201457680463,-0.4638902095860281,3179102155,13.541075028051122
-0.4087452023829765,0.5046994562468672,-0.6553228456936375,-0.32708017018676694,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.3719801565862382,1.2199710681638634,0.6691092314644582,-0.9067314101495444,8032700110,13.384729180332174
-0.4087452023829765,0.5046994562468672,-0.4899648875817502,-0.22841084239736326,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.1895112610927177,0.5053920104306021,-0.6283911926053022,0.1718011912229052,2475200370,12.765691290604371
0.7017675583750811,-0.47611933292687175,0.05020444225041512,-0.2630235385674277,-0.9193534806871079,-0.08396524409612457,1.0011006753900424,-0.6272148712105527,-0.5602841370494194,-0.7247533545403777,-0.6855730857915,0.9806539015335357,-1.3281448106858935,4441300440,13.274227444925158
-1.5192579631410341,0.17775985985562084,-0.8206808038055249,-0.10389771100401103,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.5544490520797586,0.47136443625282776,1.504713961394605,-0.19247140924066022,114100155,12.779875885354993
0.7017675583750811,0.5046994562468672,0.9651851438028585,-0.2668293922324868,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,1.4162150192502623,1.1519159198083146,-0.43756104666968115,0.4503625915773964,1137400460,13.02805489573287
0.7017675583750811,0.8316390526381134,0.08327603387279259,-0.146970717010592,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.5422844590468573,0.7095574554972482,-2.1304557503862944,-0.6638830098405685,7212651210,12.676079399771027
-0.4087452023829765,0.8316390526381134,0.43603967784481895,-0.290024527407374,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.8323145536709968,1.2199710681638634,-0.14553309607127052,1.571750793004383,3630200430,13.558035621229783
-0.4087452023829765,-1.4569381221006106,-0.35767852109224035,-0.1820205720475889,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.7734117266719831,-0.5154352149026282,-0.7310346801918429,-0.9210166101677911,1214000080,12.706699437569211
-0.4087452023829765,1.485518245420606,-0.3466546572181145,-0.33687767185154743,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.031371551664999976,1.2539986423416378,1.1519673279984899,-0.6210274097860313,3834500417,13.06038371293213
0.7017675583750811,1.8124578418118522,2.034499939593063,0.10825291559556682,-0.9193534806871079,-0.08396524409612457,1.0011006753900424,-0.6272148712105527,2.006231686273259,0.5525289139142655,1.1519159198083146,0.11035278143330866,0.0003787910047567582,2655500235,14.288634937599019
-0.4087452023829765,-0.47611933292687175,-0.31358306559573706,-0.18587785616758123,-0.9193534806871079,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,1.1507264118323663,0.005122227433704115,0.23317141700840735,-1.7307244219681366,-1.221005810549551,8731990700,12.611374406964662
-0.4087452023829765,0.5046994562468672,-0.6442989818195117,-0.3386520225467439,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.35981556355333677,1.1178883456305404,1.1317277670659216,-0.6067422097678862,3448000410,12.77959697400896
-0.4087452023829765,-0.47611933292687175,-0.6112273901971342,-0.097546049819757,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.3233217844546327,0.4033092878972791,0.6163418047474108,1.0431983923317927,8651510610,13.072292493463333
1.812280319133139,0.8316390526381134,0.22658626423642828,-0.11724391405918447,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.5909428311784627,-0.4133524923693052,1.415804461583675,-1.0638686103495476,6190700284,12.948012371209098
0.7017675583750811,-1.4569381221006106,-0.8427285315537766,-0.2283079814874968,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5787782381455613,-1.059876401747018,0.15516895206969866,-0.5781718097314942,5393601690,12.821260987319457
1.812280319133139,0.17775985985562084,1.373068107145514,1.1856180855368896,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.8663049614676128,0.981778048919443,-0.5387588513325221,3.5431083955129887,1223089038,13.407543823396258
-0.4087452023829765,-0.47611933292687175,1.1966862851595008,1.5776724434929095,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.45521216965105454,0.23317141700840735,-2.072628433436092,-0.5210310096588119,2721049061,13.345508528717259
0.7017675583750811,0.5046994562468672,0.49115899721544803,-0.19608680147182758,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.8931375188355036,0.6415023071416995,-0.3320261932355866,0.3932217915046126,7312000240,12.999067423500716
-1.5192579631410341,0.5046994562468672,-0.8758001231761541,-0.34232930007446993,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6152720172442654,1.1519159198083146,-0.9189734602799615,0.13608819117749144,646910480,12.235636302128867
1.812280319133139,2.1393974382030985,1.6596885678727853,-0.015514474201253564,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,1.708165252039895,0.9477504747416686,-0.20625177886892376,1.1289095924408667,2824069373,13.547632419997361
1.812280319133139,0.5046994562468672,1.11951923804062,0.21566542072361974,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.4648733913818677,-0.4814076407248539,1.519170790632117,0.014663991022901961,626059276,13.034626646500051
0.7017675583750811,-0.47611933292687175,-0.28051147397335957,-0.26688082268742,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.041616006532408205,-1.7064003111247303,0.5939337194291902,-1.042440810322279,2652500155,13.610944619216111
0.7017675583750811,-0.47611933292687175,0.11634762549517005,-0.18006621476012613,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6031074242113641,0.199143842830633,-0.32552062007868043,0.16465859121378185,3343901440,12.84529412258351
-0.4087452023829765,0.5046994562468672,-0.5781557985747569,-0.29082169945883907,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.2868280053559286,1.3560813648749608,-1.503029361476783,0.021806591032025313,8669160170,12.464587201678082
0.7017675583750811,0.5046994562468672,0.8218749134392227,-0.21118163999473089,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.2580753098225446,1.2199710681638634,-1.5427856418800692,1.3074745926680371,2781230020,12.895465286619547
