id,tabular_only_predicted(rounded-off),predicted_price
2767603824,431405,464088.234848906
3585900460,736976,724437.604166667
2922069134,405008,433879.541148913
9267200062,399904,349454.147670817
7228500425,512353,587970.191038004
1089000190,933495,837054.375894925
3359500960,465491,504006.057151016
5152100160,355224,470751.58494228
7230300060,311943,378499.526153792
2423059067,406085,452538.329365079
8016250060,230405,239574.524358544
2524059267,904112,1107999.58222222
1438000440,413264,513064.013078076
3326069026,634640,670271.15495479
9353300600,302983,325631.908915424
8691410060,646993,728287.41295212
6332940070,551960,549889.018962495
1310980110,277907,293295.96513969
7428000120,193177,239423.324376601
3626079040,866300,607328.893653513
2722049077,272495,308360.552896606
984220290,287197,300883.458533109
5347200160,307486,272038.968173381
4154303655,457412,503626.016524594
2953000250,257174,266429.45983677
9523102447,667994,675779.934175906
5104511840,381138,437542.184619999
3448740250,395373,439249.343774178
4219400290,1090784,1094906.1208163
5152100060,532161,599804.253333333
3279000460,209203,224524.421116013
1102001274,840440,1183363.485
1251200155,1086200,1131105.938318
2025700740,247869,269348.452242778
3820350050,365453,359925.029834511
1245000438,726038,719139.791628819
7853230200,480466,477172.79969697
3832200070,242094,247730.933376072
2926049400,436110,496022.447381586
1246700251,848747,977261.620822248
6372000155,554479,588631.798762876
7950300670,348982,329199.445654598
7518504130,540963,564152.775637991
9286100200,411183,449756.335833333
3992700585,422147,454570.777895705
7234600786,764169,885133.176666667
5476800069,350877,367341.561806116
1126059201,1103347,1489890
9527000090,529498,467658.959224522
402000115,249893,298613.985547843
8818400450,997793,972379.920322913
2475900840,195450,276931.041359009
1437500015,155288,187430.833333333
2848700095,478091,455469.525666233
1529300135,348944,365405.505659373
2597520090,652782,814558.685843945
7812801125,218083,224989.083217972
3343903647,467342,364919.125782377
1951600250,199106,159016.914196813
9542840590,252273,260092.778599004
8081010040,1042209,1133427.07388422
3262301355,1093783,1188848.66185185
1861400068,572997,415559.962162569
3295900490,374702,425504.13403847
4345000440,235247,243219.488542188
4219400465,961726,1000514.32804316
3797700030,257343,273772.893697891
3204300860,682892,739517.97445223
1930301555,500640,568935.694512863
8807300130,331944,350480.445591835
4391600035,300451,241168.25439413
5021900140,1483208,1766960.48507937
2946000590,243723,260757.700412461
686400210,518496,539595.670919826
3365900462,231154,267324.775338823
8682262170,423416,391208.073065071
7312400325,330339,328865.251512114
3760100100,411419,418348.280172775
3579000410,444142,473519.581090084
1773100755,435811,555929.652056794
7129300175,383950,309338.051545351
6303400965,258450,242319.240902088
1328320440,331782,327528.018168601
3686900025,200814,230418.873831693
1221039066,321969,395686.643333333
7950304095,320308,321508.180740921
3585900785,837618,1246221.63333333
9455200329,548574,554612.29335187
629410130,727449,741616.419040593
1994200375,533670,586629.71971364
6669200370,783549,967109.572383173
7262200150,235901,245095.903243697
7504010750,555375,611330.403643904
5253300173,317303,319390.642011909
3395040200,289860,296646.850168449
322069109,396601,422055.947883598
4054510270,1092749,1060669.9017094
1710400005,570346,616247.067930361
8644300170,651975,678342.919330606
2450000290,974099,1177490.51903735
6102400166,745019,584780.160512821
1934800087,439060,461687.121366911
3333000775,254866,297589.089020977
5393600509,295444,326219.269199492
621069039,318226,311938.208661616
3343903611,577276,632671.534825175
2954400020,1113131,1180585.69406476
7972000010,197030,164358.416545629
7214810510,464877,460840.839666119
5561300540,440613,504023.303457557
2634500070,442367,391373.018582314
6822100310,696317,700700.534041956
9201000100,674219,729834.717615012
1072100085,323356,350727.83750204
6190701146,470602,410263.286146575
3277800845,336067,296939.352494383
112900020,340330,352374.562434797
1324059048,632915,635354.143627513
7979900126,377202,399643.096472983
7199330370,420551,432771.015698472
6381500720,512333,392323.454276279
8078550190,274099,284650.680645271
7853440140,815776,843208.220256133
6300000396,391219,387246.075664193
3374500250,393769,376136.303959497
3343901188,284764,261532.127347717
6979900010,786637,803465.387404985
7199340320,510011,580798.283249866
1112000125,309113,395057.872409812
9269200150,362091,381187.444704018
5104510210,269694,312351.419719069
925059219,625711,611498.811080703
100600320,170923,201032.217053636
1789900080,235102,291220.225959179
2123049142,277180,316525.678512178
2459900040,574118,567629.424868041
3902300450,580698,606679.220150639
7250000065,242670,331326.63449394
7823700005,322077,264567.097704124
3750605247,220859,223732.305656392
2771601730,578744,440450.60541136
3298600440,326901,426135.663334748
9141100005,735496,570674.223990967
8682262190,460354,401552.834362023
9407111250,277529,257018.901575472
1336800010,1275565,1865064.85858586
2255500060,690086,585240.223858682
7950302345,279263,307172.468054111
8658303585,269974,306699.386587302
9184700600,1021586,1039158.70747993
8068000440,312128,277835.760923612
1310000130,275922,307629.835518159
7853221330,590228,666055.506111111
1222029077,262291,391955.583333333
8562891100,359528,346602.52254278
2517000260,370148,364354.162081048
2225300149,376328,349666.76580976
8651410330,202679,185491.459931044
2413910050,581196,602509.357845833
9407100720,296527,305357.43510643
2112700920,337701,332481.24067409
3761700251,828262,1027777.36740741
1036400100,594384,695831.333178509
3585300365,613480,652000.830688889
8562750060,794222,843122.727927368
2719100042,459378,542940.281367219
952007055,370365,433022.784336219
925049318,556723,584044.122348346
7203220260,920900,1016617.7317482
9320990140,255409,320568.283710788
8567450140,548169,537998.71868286
5379800810,211543,173313.459345804
7784000100,471123,543676.493333333
3992700475,400491,392942.978839967
7905380280,405362,419716.318738754
943100683,343773,413916.073177778
8029770470,540505,534284.372451598
2818600060,1250683,1023714.51
1226039124,417901,421760.507133084
726049184,291165,270082.257462723
795001930,254435,239565.394032128
339350150,740765,763299.43970752
1332700270,322555,296064.850280088
7548300170,457895,662225.229865865
6141100330,452168,396741.813513796
647100096,638035,842322.09211031
6744700423,568540,410093.634305875
2895800750,322223,273077.856974364
4046600220,381881,418206.026005398
8809200070,343699,383055.016059363
293700110,759760,861096.636584788
4178500440,269770,257504.567469076
4358700164,314128,261962.814182207
9197100263,227338,267344.270444185
2426039313,336154,314254.158017592
9468200163,575317,616339.947977342
475000190,534681,507938.754200439
7504180170,380729,444751.785126018
4036800170,461266,489873.129410507
2561330040,436964,483451.545875841
4123400340,457190,512238.384539927
524069115,831146,825475.986838659
4047200850,309532,328870.444605513
8651440230,242121,234965.819140756
3905030140,492019,569435.026289562
510000641,674698,675318.352432283
8663370020,402881,406205.137086764
2883200760,695972,698176.584731666
1980200384,1090651,725724.536666667
9468200140,491715,498936.290604735
1796370150,254411,264966.377940846
9238900085,534330,560033.303513709
9191201325,610374,609562.705364862
2538400060,971126,913274.553123905
3758900037,1061542,968554.508264
2472920800,385415,407022.463755403
321030150,322582,317969.116327681
2571910100,284017,295520.944219342
1423910670,261212,301739.805567225
1118500030,757470,836753.824164056
1939000010,645094,665617.44948522
1776460190,475913,473813.532542829
7504400290,604221,636962.541010987
3448700070,362872,427649.320163216
7518501025,590702,562090.691006174
923059252,413371,514193.708223449
1431700210,242680,251694.037295804
8635760480,511229,586146.685192039
9175600025,1456170,2757953.08666667
7922720250,565185,529390.021990049
8944360390,462364,481311.722773169
8948500065,239179,234001.565590565
8669160310,271996,281911.472466249
6117502745,403718,467097.03954023
1789800020,273041,390041.401421744
226039186,288106,293465.043674651
6457000080,265409,244880.086804363
9557300080,524265,515738.140761812
8562790480,616306,652235.143537109
6430500008,483638,477670.875501132
1604590230,753764,722814.490851942
9542850290,801186,815091.461685148
7831800395,319266,244415.635125668
3317500030,910420,1089181.07825397
624101110,720394,825345.957877524
3654200039,426578,378354.689453912
7856000150,695209,872439.751554834
4338800685,280893,244221.584471187
3211230300,360142,437329.469992384
3904910650,539425,573517.524521967
3598600088,254651,286369.485856972
3796000400,352325,395804.636090702
7972601280,520277,495634.712682431
1450300050,251711,274670.037774477
7504050090,761899,743278.590200593
9202650130,472880,564482.118788781
2419600075,393499,373635.670174318
1224049005,851279,914634.996951834
7129303240,355940,321110.778876792
1922059135,213349,200978.242721704
7852020250,562881,669643.3296633
4139910180,1342799,1538309.30555556
4222300040,224629,262016.536086737
1024069027,884607,946457.377530634
8944600620,625467,513418.658581425
5040800060,752173,817836.847615255
1036400200,575700,629685.058509726
7899800915,254440,222268.322449278
3325069025,493895,516322.452056347
9408300310,584531,616923.185454821
1773100604,412216,366627.756208384
5451100490,949864,1141494.20931624
9536602080,196060,194834.109920684
9828702055,365261,407357.340524465
3362401758,440997,485011.27964655
476000333,382144,468484.785518377
4364700730,316625,399447.672222222
5559200020,275373,249891.789075768
7522600110,247116,249187.668451137
104510440,208142,237218.623647823
8820901275,651634,495259.051062271
3298700125,250741,259817.645975417
323089172,401734,423923.469126984
5364200477,584723,591780.821422978
2222900082,379612,385605.81932482
6641800020,547082,650506.98
9358001422,374997,312033.551395251
3438501150,298184,307038.187264826
2206500430,480043,492319.533783581
9272201318,607185,568107.298199685
585000095,634666,662621.428789219
7708210050,491153,464766.731382784
9407000840,299129,290204.953153474
4027701265,512770,481630.745948868
8644210050,741467,779206.754065523
8656800020,353688,389135.911426906
3329520170,210975,213956.07682559
5104520720,269290,315606.745740678
3806000005,162810,194941.793143643
2330000015,800906,773908.348942016
1447600410,251943,282687.600836946
8641500252,405191,418645.755239348
6084600420,233516,278544.254474826
441000115,362557,477171.083825008
2597490030,577711,757985.490621971
650000030,681803,783181.5
3585210200,377073,412796.455671868
5416501030,416668,413590.65583375
5406500170,625626,658023.608100932
2916200065,477688,423486.355127284
3330501975,457453,506654.395398862
1774220070,502444,590459.655509377
8731730710,230518,209153.805430935
7861500150,334693,452742.532217349
1402630190,358280,380384.95233688
9117000230,270847,294337.364334815
7133300380,625324,707915.399596333
4232400470,667268,692581.788145335
1773100972,360460,335859.309813042
9413400165,269561,251918.950262275
7658600025,393260,466119.165771192
6909700040,861331,913925.695876908
1402900380,254492,291908.608386093
6625910100,519347,474205.118438741
3204900010,619405,612020.474030911
5162100820,292393,316180.489728576
5560000480,166173,167549.493173152
1704900303,420377,588162.770254348
8084900170,1654320,1679511.83791887
2887700091,723941,702719.302507026
4331400190,274372,276060.97382177
3762900130,399735,365212.078480481
52000067,576126,610338.396781188
5430300120,980487,867517.613218943
8956000460,557938,611005.907006094
8856950310,250416,258360.66951916
3364900156,435639,366710.400082929
9310300211,353863,319628.318285587
6448000020,1579241,1361476.01
123039570,369120,393168.40716144
7600065,486938,601478.802032723
3123039171,374146,433374.688888889
8964800445,1622014,1538767.56904529
7857000732,417489,406119.781315743
7525410090,518160,613018.735293167
9541600350,886243,729894.587021164
3186600515,835963,780101.197527984
4123820450,296053,341662.754011571
2505500030,989474,1143214.67470997
1541700240,314088,325771.995781089
6629300120,397387,330615.59735133
7399800150,441626,482531.05098339
9517200180,350285,347211.914189932
1313300340,516623,518694.099449717
7967650010,356366,370042.315527543
8807810090,369039,392455.005777463
8815400670,730245,785091.36059718
2310030500,263387,266197.327720994
2241700075,297756,313507.17991215
2287400030,296595,315720.234336214
2827100075,294629,289859.810515873
1310700390,271907,324043.519265262
5498100010,500862,430487.074636175
723000114,1333921,1413655.56279067
6431000987,451551,495474.610797485
